review,sentiment
"Товар соответствует описанию продавца. Качество очень хорошее, к телу приятное. Заказ шёл до Москвы за месяц.",0
"На рост 164 и параметры 84-65-94 (размер 42) село идеально и разрез нормальный, не надо ушивать,длина - прикрывает колени. Материал у платья очень приятный, мягкий. Доставка быстрая.",0
все отлично как на картинке и в описании рекомендую пришло за две недели до Сургута,0
"Спасибо, куртка хорошего качества. Рекомендую к покупке, свекрови понравилась.",0
"заказала цвет крем, на самом деле цвет грязнобежевый, края не ровные, есть затяжки, боковые швы ужасны. Носить это можно только дома. Открыла спор, вернулась половина стоимости.",1
"Отличные леггинсы, приятный рисунок. На бедра 90-92 см сядет хорошо.",0
пришла маленькая куртка,1
"Товар пришёл с пятном, продавец отказался возвращать хоть какую то часть суммы",1
"КУРТКА СУПЕР, ДОСТАВКА БЫСТРАЯ, ПРОДАВЕЦ СУПЕР, РЕКОМЕНДУЮ, СПАСИБО БОЛЬШОЕ ВАМ.",0
"Качество хорошее, товар доставили на дом, размеры соответствуют описанию. Спасибо продавцу!",0
"Кофта прикольная, хороша села на размер S, 42, не пахнет, но белая немного просвечивает. Ехала в москву около месяца.",0
"Товар пришёл очень быстро! Радостная побежала на почту. Открываю пакет, а там х-я какая то типа переходника к зарядке телефонов! Как уж так получилось не знаю! Деньги мне вернули сразу. Продавец не церемонился сразу сказал открывайте спор то я и сделала, выяснить почему так получилось не смогла.",1
хорошие.,0
Кофточки отличные! Сшиты качественно! Пришли быстро! Буду заказывать ещё! Продавца рекомендую!!!,0
"Пришла совсем другая куртка, другая модель, цвет. Открыла спор вернули половину денег. Куртку придётся продать. Сильно велика и модель просто ужас. Не рекомендую. Продавец тянул время и морочил мозги. Я думаю пытался обмануть.",1
"Доставка быстрая. Комплект красивый, сшит качественно, пуш ап большой. Размер соответствует.",0
на русский размер 50 сели идеально. доставка 25 дней.,0
Отличное платье. Удобное и мягкое.Буду в нём на Новый год.,0
оно ужасно цвет совсем другой не как на фото сидит на теле ужастно,1
"Продавец засранец , посылка пришла не по месту назначения, ждал в два раза больше. брали самый большой размер, в итоге под рост 170см довольно мала , рукава коротенькие .",1
"Очень понравился свитер, но рукава узкие пришлось отдать;)",0
Продавец не честный. Обманул и не отвечал на сообщения,1
"супер, спасибо!!! размер по таблице",0
"Заказ отправили другой транспортной компанией, хотя я оплачивал платную ускоренную доставку. Размер не соответствует, ткань тонкая.",1
"Пришла примерно за месяц, качество хорошее, не просвечивается на 46р сидит идеально!",0
"Нормальная , xl заказала большую на 46 российский размер нужно брать меньше",0
Продавец не отправил товар. Деньги так и не вернул.,1
"очень печально, джинсы не подошли, ещё и доставка долгая.. всегда заказывала 28 на 25 русский. тут пришло ведро без днища( ну естественно, мешок я носить не буду, только выбросить,(( очень жаль, ждала их. кнопка одна оторвана, задние кармашки находятся не на попе, а ниже, на сгибе. разочарована(((",1
Спасибо продавцу пришла быстро))),0
"Заказываю второй раз. Первый раз пришла зелёная, а сейчас заказала серую. Очень мягкая и удобная. Я в восторге!",0
"Кружево неприятное!И пошито неправильно,с одной стороны длиннее чем с другой",1
Рукава короткие и длина кофты тоже . Как на ребёнка.,1
"Платье мало, вернее даже почему то мало в плечах, при том , что объём груди у меня на размер меньше бёдер. Ткань тоже какая то странная, совсем не тянется.",1
Ужасное качество,1
"товар отправили на не верный адрес,заберите деньги при оспоре!!!!!",1
"Заказ не пришел, продавец обещал вернуть деньги, пока денег не вернули",1
В плечах маленькое,0
"Материал синтетика, но качество хорошее! Платье очень милое. Жалко, что нет выточек в области груди, смотрелось бы гораздо эффектнее. В качестве платья для поездки в теплые страны твердая 5)) Доставка молниеносная)",0
"Товар пришёл с дефектом. Открыла спор. Продавец пообещал отправить такие же. Так ни чего и не пришло. Сами по себе колготки мне не понравились. Во-первых, они прозрачные; во-вторых, размер не совпадает.",1
Заказываю вторую блузку . Все отлично и качество и размер.,0
Мне не понравилось!Рукава все растянутые!!!Лучше не заказываете!,1
Good quality.,0
"Кофта не соответствует описанию. Размерная сетка не совпадает. Пришла повреждённая. Открыла спор, вернули деньги.",1
Прелесть просто!,0
"отвратительно,заказала по совету продавца,указав свои параметры в см,пришла вещь на 2 размера меньше...долго переписываюсь с продавцом о компенсации,но... продавец отнекивается.Я отнесла шубку в ателье на реставрацию,оказалось,что заплатить нужно2/3,стоимости,вообщем,намучилась,деньги не возвращают,обратно отсылать тоже побоялась,т.к.могла остаться вообще без всего .Не советую покупать у этого продавца ни в коем случае..",1
Ничего так и не пришло!!! Ни денег ни товара !!! Продавец писал что отправил снова заказ после открытия спора но уже два месяца прошло ничего так и не пришло,1
"резинки классные, пришли быстро",0
"Спасибо за рубашку очень понравилась, материал тонкий, но смотрится как на картинке. Я довольна всем советую. Заказ шел месяц в Сибирь, трек отслеживался. Позже загружу фото.",0
"Блузка как на фото. Материал не тянется. На 48 размер ог-98 немного тесновато, лучше бы на размер больше, но носить можно. И у кого вверху полные руки не подойдёт. Рукава узкие, а внизу даже пышнее чем на фото. Вцелом блуза понравилась, доставка на дом за месяц.",0
Не пришло. Деньги не вернули,1
"Ужасное платье , не соответсвует описанию , я думала платье плохого ткани , а оно как ночнушка ! Прилипает к телу , качество ужасное",1
"супербыстрая дрставка, качество отличное, все понравилось, рекомендую",0
"вещь плохого качества. когда я ее одела,почувствовала зуд на коже. во время стирки вода была черной,как уголь. во время полоскания тоже самое. краска не качественная. рукава короткие на 170. по составу синтетика. не стоит этих денег.",1
Excellent T-shirt! It fits me well. Thank you very much. Galina Goleva,0
"Трусики хорошие, но размеры не соответствуют. На обхват бедер 114 см Xl налезли трудом - малы. Надо наверно на пару размеров больше.",0
"Дуже дякую продавцю, товар прийшов колосал",0
Товар не пришел. Продавец не отвечает. Очень плохое отношение.,1
нет не посылки не денег срок доставки кончился покупать здесь не советую,1
"Ужасно! Дырка, ""убежала"" петля, и шапка распускается",1
"Хорошее качество, доставка за месяц.",0
"Крутой шарф. Заказывайте, не пожелеете",0
"товар не пришел, не отслеживался, продавец заверял что все будет нормально. гори в аду",1
"хорошие трусы, резинка конечно тугая",0
"Размер абсолютно не соответствует заявленному. на свой 44 заказала L, очень маленький и короткий...",1
"гавно!!! пришла рвань, с датяжками, открыла спор на возврат 100 руб!!! и отказали, сказали вернуть товар тогда и получу (возможно) деньги, плюс платить за доставку. писала продавцу ноль реакции!! размер Л на 3 размер груди мал. Не советую не товар ни придавца",1
"Продпвец молодец, отправил быстро, упакован хорошо и резиночка в подарок. Но. Толстовка гольная синтетика, которая и выглядит как синтетика. Цвет не такой белый как на фото, а как будто слегка поношенный уже. Носить только на майку придется, иначе будет дико потеть. Размер на русский 44-46 хорошо, не в обтяг и рукав отлично по длине",1
на свой размер 44 заказала L. куртка мала. жмет в плечах. да и рукава узкие. качество балони хорошее для такой цены. продавец отказался возвращать деньги и забирать товар. буду продавать кому-то. первая моя покупка верхней одежды через интернет и последняя.,1
"Сказать что качество - говно, это ничего не сказать. Выглядит дишманско - если бы не было косяков, за такие деньги была бы довольна. Швы корявые. Даже вырез нормально сделать не смогли - кривой! С данным продавцом больше связываться не собираюсь и никому не советую. На фото кажется что я стою в пол оборота. На самом деле прямо - вырез кривой. Да. Размер S это 48 размер",1
заказ не отслеживался. заказ не пришел. деньги не вернули.,1
"Рубашка хорошего качества, все швы ровные. На российский 42-44 заказывала L - подошла впритык.",0
"хорошая. мягкая. отлично тянется... но чтобы сидела как на картинке, нужно заказывать на размер больше",0
"Хорошая рубашка, материал хлопок, думала будет свободнее.",0
"майка не пришла, веду с продавцом спор о возврате денежных средств",1
"Прислали совершенно другие брюки,я заказывала тёплые брюки карандаш а мне прислали простые спортивные брюки.",1
"юбка разошлась по заднему шву во время первой примерки, хотя сидела свободно,открыла спор продавец вернул деньги",1
"Продавец отписался что нет голубого цвета и попросил выбрать розовый либо серый. Сошлись на сером. Но куртка такая же ""сваренная"" ткань очень жесткая",1
"Жду заказа уже вечность,кормят обещаниями,ни денег ни товара !!!!",1
"Это мой самый неудачный заказ с али. Вместо этой кофточки мне прислали какой-то нелепый кардиган. Открыла спор, деньги в размере 400 р вернули. И за это спасибо.",1
ОТЛИЧНЫЕ ШОРТЫ,0
"Костюм шикарный, состав соответствует, размер l, на наш 46 р, а брюки длинна хорошая ( у меня 168), цвет грязно розовый, не яркий. Доставка 2 недели. Упакован отлично.",0
"Очень приятный на ощупь, мягенький....мммм, цвет как на картинке, на 44 размер идеально садится, рукава даже чуть длинноваты на рост 163, но это лучше, чем коротко! Советую, берите не пожалеете!",0
"Идеально для цены. Качество супер! Нитки нигде не торчат, косяков нет, швы ровные. МОЯ ЛЮБОВВЬ",0
Отвратительно.Совершенно не соответствует качество.Какая то майка.Не соответствует размеру.,1
"На майке слева от горловины масляные пятна. Видимо, машинное масло. Открыла спор.",1
Платье супер!Пришло быстро.На свой XS заказала S.Село отлично))Рекомендую продавца!,0
"Кофточка кайф, сидит на самом деле очень круто, всем советую, пришла за 10 дней в орловскую область!",0
"Брюки ужасно короткие, на рост 1.68см, размер по обхват бедер 96-98см велики, короче ужас, деньги на ветер! Носить не буду!",1
"я не могу оценить этот заказ, потому я оплатил заказ, Но я не получил этот заказ,то есть мне не доставили товар,отслеживал товар до конца в итоге все равно итог у них: -Не удалось доставить !ИТОГ все равно не получил,все ещё жду от них ответа на спор.",1
"сорочка просто отвратительная!!!Это моя вторая пижама,первая была черная,но эта фиолетовая не идет ни в какое сравнение с черной!Абсолютно разные составы,в итоге разное качество.Если черная искусственный шелк,но нежный и приятный к телу,то фиолетовая один противный полиэстер неприятный к телу.Как так,когда у одного продавца один товар различается составом,не знаю.Цвет тоже не такой как на фото.К тому же это еще не все:снизу спереди была затяжка длиною во всю ширину.Вся сорочка в нитках,устала срезать.К тому же она неправильно сшита, по бокам топорщится.И как я ее только не гладила все бестолку, смотрится как мешок.И прибавляет визуально лишние 5-6 кг.",1
"Продавец обманщик!защита заказа закончилась,товар не пришёл,деньги возвращать не хочет.",1
"Товар не пришёл.Продавец отправил в другой город,на другой адрес и другому человеку.Как можно так ошибиться.",1
"Товар не пришел, деньги не вернули. Печаль. Первый раз такое на Али",1
"Отличная одежда, хорошее обслуживание, спасибо",0
плохие,1
"Не соответствует размеру, имеет прелый запах, карманы разные по размеру.",1
продавцу спасибо! товар соответствует описанию!,0
продавец убеждал что товар хороший просил отменить спор но спор не отменила али поддержали меня вернули часть денег,1
"Платье оказалось маломеркой. На 42-44 в S нельзя даже пошевелить руками, резинка проходит прям после груди, из-за чего сразу создается эффект отсутствия талии и фигура бочонок. Разочарована....",1
"Заказ до меня так и не дошел ,я его не получила ,прибыл в страну назначения и завис где то на таможне,связывалась с продавцом ответ получала,но с просьбой набраться терпения и ждать,а в итоге заказа так и нет,короче полный отстой,",1
"Леггинсы отличные, тянутся хорошо....заказываю не впервый раз. Продавец супер....всегда отвечает на сообщения.",0
"Качество пошива плохое . Заказала блузку повторно , так как первый раз пришла маленькая . В общем не довольна .",1
"Приятна с телу, без запаха и без лишних ниточек пришла. Просвечивает немного На свой размер с заказала м, только только подошло, рукава короткие. Кнопочки слабые, одна сразу же сломалась. Трэк отслеживался, пришел за 2.5 недели до Ярославской области. В целом заказом довольна.",0
"брак на воротнике, нитки торчат",1
"товар не пришел,ждала два месяца, продавец уговаривал еще подождать,давя на то, что товар еще придет. открыла спор, деньги вернули.",1
"Товар не получила. Вместо моих заказанных 8 товаров, прислал только 3, а взамен оставшимся 5 товарам положил какое-то огромных размеров платье. Продавец пытался спорить, но Али вернул деньги.",1
"товар не пришёл,вернули деньги.Спасибо продавцу за честность",1
"товар не пришёл, продавец очень долго тянул с возвратом денег",1
у данного цвета куртки капюшона вообще нет,1
"Прибыл в москву за 11 дней, качество хорошее, синтетика, но ооочень приятный к телу! Определенно советую:) от трусиков я в восторге)) брала белый и черный комплект, были ниточки, но в общем комплект прекрасен!:) фото после стирки",0
"Я от этого платья просто в оргазмическом шоке))) Это одна из лучших моих покупок! Девочки, оно крутое тем, что скрывает недостатки фигуры!!! Да да, это удивительно, но факт. Я закажу себе все цвета.",0
ужастная майка,1
"На 48 размер заказала xl синтетика конечно, но выглядит очень сексуально село хорошо. Красивые шли долго до Москвы больше месяца. Рекомендую",0
"Брала ярко розовые и фиолетовые. Качество супер. На свой 48 размер взяла xl, сели хорошо. Довольна. Буду брать другие цвета. Пришли за 20 дней",0
"Юбка хорошая, удобная.",0
"До м.о. 21 день. Качество хорошее. Все соответствует. На свой м, заказала л. Подошли. Трусики высоковаты, ношу другой фасон. Оставлю для сна.) ткань немного прозрачная. Положили призент.",0
"Заказывала 2 раз. И ни тот, ни этот не пришли . Очень разочарована",1
"купил супруге. у нее 44-46 ращмер. подошло хортшо,но трусики наверно на 60 (огромные). но быстро дошло ,за 2 недели",1
Все супер !берите на размер больше!на 100-80-100 Хорошо сел 32 размер!,0
"Качество отличное! Есть один нюанс: заказывала синюю и горчичную одного размера. Горчичная не такая плотная и села идеально. У синей ткань другая, плотнее, тот же размер еле налазит.",0
"отвратительный! тряпка обычная, почти безразмерная. ткань дешёвая синтетика как на комбинации. не рекомендую, зря потраченные деньги!!!",1
"Такое чувство, что эту куртку, которая выглядит как фуфайка, сшили за одну ночь. Цвет вообще не соответствует. Не рекомендую покупать эту куртку ни в этом магазине, ни в другом.",1
"Хорошая плотная ткань, правда, не угадала с размером, и она мне слегка широкая, и рукава до локтей прямо. Зато в груди с моими широкими плечами гарантированно не жмет, как и хотелось! :) Доставили быстро, спасибо продавцу!",0
"Обычные колготы, рвущиеся во всех местах. 1* за враньё и неадекватный ответ продавца.",1
"От брюк не в восторге. Они выглядят как леггинсы, всё в обтяжку. Наверно надо было заказывать на размер больше. Кое-где торчат нитки. Цвет соответствует фото. На работу в таких конечно не пойдешь.",0
качественные штаны. правда то ли супер высокая посадка толи низкая мотня. на рост 168см и 75-95 брала м. практически везде в обтяжку. для спортивного стиля лкчше наверно л брать.,0
"Немного промахнулась с размером. На один размер меньше надо было брать. Теплые, очень приятная подкладка.",0
Очень приятная рубашка,0
стоят своей цены,0
"Заказ ждали очень долго, голубой цвет кофты соответствует цвету на фото. Плохо обработана горловина кофты, после носки в течении дня на кофте появились катышки внизу около резинки, что соответствует низкому качеству материала. Не смотря на невысокую цену, качество могло быть намного лучше. Больше никогда не буду заказывать вещи у данного производителя.",1
Заказала в мае! До сих пор нет. Уже сентябрь почти....,1
"Мягкая,нежная,уютная толстовка!Эти две пуговички придают особую изюминку!Очень понравилась!",0
товар не пришел,1
"заказ не получила, открыла спор, он был решен в мою пользу, но деньги так и не вернули!!! заказала 5 штук. очень разочарованна!",1
"Товар не пришёл ждала три месяца ,деньги продавец вернул за это ставлю звезды",1
"Not the same as the description, seller gave me wrong tracking number",1
"Футболочка шла 2.5 недели, что я думаю быстро, на ощупь - синтетика, но не слишком неприятно. Рисунок как на фото, на свой 42 (российский размер), заказала L чтобы было побольше, и я довольна! Действительно топ, не знаю почему многим это не нравится, ведь это написано в описании, единственное вообще непонятно почему там есть пункт ""короткие рукава"", хотя это не так, но не буду придираться. И ещё, продавец очень приятный! В общем я довольна, буду заказывать ещё у этого продавца, спасибо!",0
"итак, отправка на следующей день, доставили до Ростова-на-Дону за 12 дней. размер подошёл, качество хорошее, плотный трикотаж, пару ниток торчит. я довольна, продавец положил подарок- брелок, упаковано хорошо. рукава и ни 3/4 и ни нормальный....на фото видно. длина (я 164см) попу прикрывает.",0
"Платье очень красивое, понравилось:) Первый и главный плюс - платье сделано из 100-процентного хлопка. Второй плюс - силуэт-чехол. Обожаю такие платья! Они придают фигуре очерченность, женственность, формы. Третий плюс - шнуровка; а здесь даже два таких элемента: на плече и на передней части ноги. На параметры 92-63-90 и рост 162 я заказывала размер S. Село по фигуре, я довольна. Рукава длинные, с запасом. Даже удивительно:) Общая длина - мини, но в рамках приличия. Осенью можно смело носить с плотными колготками, будет круто. Шнуровка пришла в отдельном пакетике, поэтому завязывать её нужно самостоятельно. Ткань приятная (на то это и хлопок) Тёплая, мягкая, отлично тянущаяся. Мнется, но не сильно, в меру. Качество наивысшее! Крой правильный, строчки ровные и аккуратные, все сделано очень достойно, можно сказать, на совесть. Никаких ниток, все обработано. Доставка около 3 недель до МО.",0
"Платье не получила. Прошло более двух месяцев с даты заказа. Пока была на даче, прошел срок защиты покупателя, заказ закрыт. Вот такая печальная история...",1
Хорошая толстовка. Соответствует описанию. Положили подарочек - сережки. Спасибо продавцу!,0
"я в приятном шоке...такого качества за такие деньги я не ожидала...рубашка офигенная. все швы ровные, нет ни ниточки. качество лучше чем у рубашки купленной за 2т.р. на ОГ 110 село идеально, но в талии свободно, так и ждала, т.к. это особенность моей фигуры, расчитывала на это. дошло за 18 дней. продавец умничка! удачи и процветания!",0
Полученный товар не соответствует фото. Качество очень низкое швы не обработаны. Нитки торчат. Очень жаль...,1
Great product!,0
"Заказ сделала 08.11.17 .а получила 10.01.18 (( Кофта синтетика , нитки торчат ,горловина сшита криво ((( Очень долгая доставка .Продавец жадный и тупой !!!! Такой товар этих денег не стоит !!! Разочарована ... Читайте отзывы а не видитесь на фото !!! Жаль денег за такое д....о (((",1
"свитер очень короткий ,пройма рукава не соответствует размеру , на размер 58 заказала 5XL неподошло",1
Пришли с дыркой(,1
"супер, заказываю второй раз, все очень нравиться, на рост 170, вес 55 кг, российский 42-44 брала xs",0
"Товар небыл доставлен,деньги вернули после открытия спора",1
Спасибо. Майка прекрасная. Пришла за месяц. Изъянов не нашла. Очень удобная. Продавца рекомендую.,0
"короткое и не пуховик, а ветровка",1
"Пришло быстро, быстрее чем мое такое первое. Покупала в подарок",0
"доставка за месяц, отличные гольфы, ставлю 5.",0
"товар не соответствует заявленной модели, спереди очень коротко, сзади слишком длинно",1
брюки на размер 46. тянутся сильно. ткань 100% полиэстер. очень теплые. очень толстые за счет флиса . карманы есть спереди и сзади. доставка быстрая.,0
синтетика,0
"Заказ не отправлен,продавец обманывал в течении 22 дней.Али вернул деньги",1
РАЗМЕР НЕ СООТВЕТСТВУЕТ ЗАЯВЛЕННОМУ,1
"Заказ пришёл в Комсомольск-на-Амуре за 25 дней. На мой рост 178 заказала xl, села хорошо. С продавцом не общалась.",0
"пришло быстро, качество терпимое",0
"Гольфы красивые и хорошие, но одна оказалась короче другой! Продавец вернул деньги поэтому 5* доставка месяц",0
"Заказ пришел через 2 недели, юбка понравилась. Спасибо продавцу",0
Отлично! На российский 44 подошел L.,0
платье очень хорошее.качественное.Спасибо продавцу.,0
"за четыре месяца ни товара, ни денег, одни обещания",1
заказ пришёл за месяц. заказом довольна.) буду у этого продавца ещё заказывать.,0
"Леггинсами довольна, пришли быстро, точно по размеру) в подарок прилагалась прикольная резиночка. Сами они мягкие, теплые, очень приятные к телу",0
"Вообще товар не отправили, ждала больше месяца обманули. Так и правды не добилась. Вернули деньги. Очень обидно.",1
"Это отвратительно!!! Два с лишним месяца прождала товар, а он оказывается и не был отправлен. У продавца ещё наглости хватает писать сообщения с просьбами 5 звёзд им поставить.",1
Очень классные шорты.,0
Отличная туника-толстовка. На 46 (98-78-98) брала XL. Село хорошо.,0
продавец обманул сказав что мех на ощупь как натуральный. Мех над вид и на ощупь искусственный. Выглядет дёшево. Единственный плюс большие карманы,1
"Отвратительный продавец. Вещи ГОВНО. Я сделала заказ на 3500 рублей из всех вещей( 15шт) только одна вещь пришла такой как на картинке, остальные вообще не соответствуют тому что должно было придти. Вместо тёплой кофты которая держит форму пришла тряпка тонкая с молнией, вместо кардигана кароткая накидка да еще и цвета секонд хенда. ВООБЩЕ НИЧЕГО У ЭТОГО ПРОДАВЦА НЕ ЗАКАЗЫВАЙТЕ. Я открыла спор но мне отказали.",1
очень понравился!,0
"заказ был сделан еще в мае! несколько раз продлили защиту!! открыла спор,когда закончилась!! деньги не вернули!!молодцы ребята,так держать!!",1
"Пришли только одни, хотя заказывали 2 штуки",1
товар не получила,1
"Заказала 8.12 ,в Иркутск посылка пришла 20.12,трек отслеживался.Полувером довольна,декольте классное, мягкая приятная к телу синтетика,плотная,посторонних запахов нет,на рост 165 длина и самого изделия и рукава устроила.На российский 48 село нормально,на мой взгляд конечно))))))))Продавцу спасибо и за товар и за очень быструю доставку!",0
"На 48-50 рост 158 вес 64 кг подошел размер хххl слегка длинноваты рукава, а так всё отлично,не в обтяжку, как и хотела, можно поддеть свитер. Качество хорошее.",0
"Кофточка средней плотности, ожидала хуже, если честно. Запах отсутствовал. Доставка быстрая - примерно 20 дней до СПб. Швы ровные, торчащих нитей нет. Единственное - коротковата. На размер 44 - идеальная посадка.",0
Взяла черное. Ровно ниже колен. Рукава идеально. Плотное и теплое. Взяла черное - отпад!!,0
"Все понравилось, но на объемы 97-83-101,вес 65, рост 156 нужно брать XL, по совету продавца приобрела XXL, большеват.",0
"Классная маечка, к телу очень приятна) доставка порядка 20 дней.",0
"The seller deceived me and sent some shit, instead of goods. Pulled with the dispatch of 20 days. In a word, an asshole",1
Хорошее качество. Буду заказывать еще.,0
Белье супер! Качество отличное запаха нет. Размерная сетка совпадает. Рекамендую! Буду заказывать еще.,0
"платье пришло быстро. это единственный плюс. нитки торчат везде, зацепаются за ногти, получаются затяжки. нижнее платье пришло с дыркой. открыла спор... началось. продавец предложил вернуть копейки. я не успела ответить, т.к. не было интернета, в итоге али по спору решили, что я должна вернуть товар. естественно, это бред полный, т.к. посылка туда обошлась бы в 2р дороже самого платья. тех.поддержка писала мне каждый раз что они решают мой вопрос и все будет ок после закрытия спора продавец мне вернет хотя бы эти копейки. продавец долго мазался типа дада верну, но типа не знаю как. Как вернуть ему объяснили раз 5... но увы...спор закрылся, продавец загасился.",1
"Размер маленький,не подошел.Есть недочеты,швы плохо прошиты",1
"Это просто ужас! Страшнее вещи сложно найти! Качество говно, со всех сторон торчат нитки, низ вообще не обработан (просто отрезан) плюс материал чистая синтетика. Я в шоке....",1
"Цвет пришел абсолютно не тот. Не нежно розовый, а ярко персиковый, кислотный. Не рекомендую заказывать у данного продавца, если вам не все равно.",1
В этот размер М я со своим 42 размером не влезла! швы в некоторых местах не соприкасаются с тканью! ужас! подержав в руках эту вещь руки стали черными!,1
Платье с рукавами вшитыми на изнаночной стороной вверх и и края у рукава в обметаны не аккуратно торчат нитки. Очень не приятно,1
"Заказ так и не получила. Продавец несколько раз продлевал защиту, просил подождать, в итоге али принял решение полного возврата.",1
Платье всё в пятнах!коричневые пятна видны на фото,1
Всё идеально,0
"Быстрая доставка. Юбка хорошая, запаха не было, пара ниточек была, но это не страшно. Отлично подошла на ОТ 65 и ОБ 92 размер М. Спасибо продавцу и за резиночку.",0
"Очень хорошее платье! Без запаха, нитки не торчат! Пришло быстро!",0
В полувере не зашита боковинка. Просто открытая часть,1
"Качество отличное, доставка тоже. Единственное - на 93- 72- 98 брала L , лучше было бы XL.Это на мой вкус, я люблю по свободнее. Кто любит, чтобы плотно сидело, может брать на эти параметры L.",0
посылка не пришла,1
"Все отлично,только каждая вещь в пакете,а топик был без пакета и рядом пакет разорван!!!а так общий пакет закрыт)",0
"ППЦ!!! Продавец посоветовал неправильный размер!!! Я в них утонула. Он обещал вернуть деньги и тянул время, чтоб истекла защита. Я просила продлить защиту, сообщения игнорировал. В последний день защиты открыла спор по несоответствию размеров и спор проиграла. Продавец написал сообщение: «деньги вернутся к вам в течение 7-10 дней» и просил дать ему хорошую оценку!!! Обнамул! Конечно же, денег я не получила. Штаны по качеству неплохие, но мне воооообще не подошли, в икрах очень тесно, в бёдрах болтаются (объём икры32/т. 65/б.86/р.162). Носить не буду, очень расстроена((((",1
