review,sentiment
"Брюки понравились. Действительно тонкие, как и говорили в других отзывах, летние, ткань очень приятная к телу. Порадовало что они длинные - я покупаю в магазинах обычно XS (170см, вес 50), и почти все штаны мне всегда короткие, а эти по длине идеально - никаких голых щиколоток! Талия высокая - очень красиво смотрится. На моей худой попе сидят не скажу что супер, но достаточно в обтяжку, но не как леггинсы, в принципе довольно неплохо. На более крутобедристых девушках будет лучше, я думаю. В общем, покупкой довольна. На бирке написано, что ручная стирка в холодной воде, но стирала в машинке в режиме ""Тонкое бельё 30 градусов"" - сейчас сохнут висят, вроде не растянулись и ничего не случилось. Приятный бонус резиночка, хотя на мою короткую стрижку и ни к чему)) Рекомендую короче и покупку, и продавца, 5 из 5.",0
"качество отвратительное,даже собаке не постелю",1
"Спасибо, заказ получила, осталась довольна.",0
заказ не получила! срок подтверждения истек без моего ведома. деньги потрачены впустую,1
очень хороший халатик. ткань мягкая. сшить хорошо. продавце хороший. рекомендую.,0
"торчат нитки(вся рубаха в них), качество не очень, пропорции тела не соблюдены(внизу рубашка узкая, а рукава длинные и широкие). Короче говоря, заказываю одежду на Али первый и последний раз) размер подошёл)",1
"Выглядит гораздо дешевле, нежели на фотографии, швы обработаны так себе, материал мягкий, мнущийся, окантовка не кожа и не кожзам, а некая блестящая ткань. Зачем написано , что это шерсть -непонято, это 100 процентов полиэстер. Сама модель интересная, обмытываешься по размеру и на одну кнопку сзади застегиваешься, выглядит неплохо, но неприлично в таком идти на работу, по-моему, как будто какая-то бутафорская ткань, не настоящая)",1
Фигня,1
"Второй раз заказываю у вас данную майку и очень довольна качеством. Ткань майки мягкая, качественно все напечатано и упаковано!!!! Благодарю .",0
"Товар не пришел, ждала 90 дней. Деньги вернули ТОЛЬКО через спор с привлечением АлиЭкспресс. Общение с продавцом не понравилось. Кроме того, изначально заказ из 3 единиц продавец зачем-то разделил на 2 посылки, которые, естественно, потерялись. Если бы продавец отправил одной посылкой, возможно, она бы дошла, т.к. была бы объемнее и с меньшей вероятностью потерялась бы. Но, судя по отзывам, это обычное дело для этого продавца, и многие клиенты так и не дождались своих товаров. Не рекомендую.",1
"Доброе утро. Заказала а июне, ждала 3месяца, товар не получила, деньги вернули в конце сентября.",1
"платье с внутренней стороны прошито неаккуратно, торчат нитки. на мои 1,73 немного коротковато, но в целом, носить можно.",1
"Кофта-однодневка, на раз одеть. В затяжках, дырках в местах гипюра, нет пуговиц на рукавах и горловине. Открыла спор. Решили в мою пользу. Звездочки только лишь за честность и оперативность продавца. Заказ дошёл за 15 дней.",1
"Трек дают левый, ничего не пришло",1
"сначала заказ в течении полутора месяцев не был отправлен. запросила возврат денег, вернули. и спустя ещё месяц мне неожиданно пришел заказ. вещь сшита добротно, но совершенно бестолковая ибо сшито на тип фигуры ""груди нет и не было"". носить невозможно ...",1
"Качество хуже некуда, Швы разъехавшиеся, на попе какие то складки, как не одевай не садятся, в промежности большие швы, будут натирать однозначно!",1
"ждала больше двух месяцев, товар так и не пришел. деньги вернули",1
"Очень мягкая, классная...по размеру супер. Как надела, не хотелось снимать. Пришла за 10 дней...супер!!! продавцу огромное спасибо....",0
качество на 100. по размеру все ок,0
"Пришли очень быстро. После стирки ни сели и не поленяли. Сидит идеально, приятные к телу.",0
"ОТЛИЧНООО, ЗА 15 ДНЕЙ ДО САМАРЫ",0
"Все хорошо! Цвет очень насыщенный! Продавец очень хороший! Товар пришел за 15 дней, все отслеживалось.",0
"Размер маленький оказался. Я расстроилась, но юбка супер",0
"платье не дошло, продавец вернул деньги",0
"Почему-то продавец положил носки с другим рисунком, на своё усмотрение.",1
"Это просто УЖАС.Размер заказала xl а пришло на десятилетнего ребёнка.Зацепка,замок пару раз застегнуть и всё,можно выкинуть.Мне постоянно шлют ерунду,незнаю как хоть другим приходит хорошее.И всё равно заказываю,надеюсь....",1
"Дерьмо полное... Маленькая.... Вообще не понятно это на ребёнка какого возраста или это на взрослого, открыла спор его отменили",1
заказала цвет хаки - пришел поросяче-розовый,1
"качество отличное, доставка быстрая, продавца рекомендую. спасибо)",0
Хороший бюстгалтер. Красивый. На обьем 104 см оч хорошо. Чашка чуть большая. Доставка быстрая-2 недели. Отслеживание.,0
2 кнопки сломаны,1
"товар пришел в рваной упаковке, сама футболка с дырками внизу",1
Клёвая,0
"Only good fabric. The tailoring is weird. the sleeves are very short. The seller on contact. Refused to change range.(I wanted to choose other colors) Sent only on the eighth day after ordering,very long time. Delivery 3 weeks. In the end, the shirt in the trash. Хорошая только ткань. Пошив странный. рукава очень короткие. Продавец на контакт не идет. Отказал в смене ассортимента.(Хотели выбрать другие расцветки) Отправил только на восьмой день после заказа,очень долго. Доставка 3 недели. В итоге, рубашки в мусор.",1
Все супер,0
"Отличная тёплая пушистая кофта, сшита хорошо, шла около месяца. Заказывала s на 40-42 российский, но в следующий раз возьму M, хочется чуть подлиннее",0
"Товаром и отправкой доволен настолько, насколько можно быть удовлетворённым качеством товара и временем на его пересылку. В целом скажу можно заказывать... за такую низкую цену пожалеет только скупой...",0
"отличные рубашки, заказываю третий раз ....",0
Тонкая прозрачная тряпка. Слишком тяжелый замок для такой ткани. Носить только как халат для дома,1
"отличный свитер , сидит как на фото все соответствует , на свой русский 42 идеально подходит s",0
Если была 10-ти бальная шкала то я бы поставила 10 юбка сидит оболденно ткань хорошая за такую цену ее стоит купить при этом юбка не короткая а нормальной длины она не сползает я ростом 170 весом 63 тоесть размер 42-44 подошёл идеально и продавец порадовал подарочком маленьким кулончиком вроде мелочи а так приятно спасибо большое продавцу за хорошую покупку и настроение,0
"Товар так и не пришел,спор открыла,попросили подождать,спор закрыли,ничего не поишло",1
доставка очень быстрая. Мне очень понравилось. Запаха нет. Все отлично. мех натуральный. Спасибо продавцу за шапочку.,0
"Заказала размер S, оказалось велико, слишком широкое, пришлось ушивать. Пришло довольно быстро, за 3 недели до Казани, Новый год буду встречать в нем)",0
"Футболка отличная, доставка быстрая, две недели до Москвы! Спасибо!",0
"Unfortunately, I never received this product - it almost immediately got lost on the road. The parcel was no longer tracked. К сожалению, я так и НЕ получила этот заказ - он почти сразу потерялся по дороге.",1
"отвратительный продавец！сделала заказ в начале сентября, до сих пор товар не пришел（）, хотя прошло 3 месяца, продавец отказывался возвращать деньги и нес откровенную пургу, в итоге выиграла спор только после обострения, но деньги до сих пор не вернули, не заказывайте у этого продавца",1
"юбка пришла короткая, узкая. открыла спор, скинула все доказательства, деньги не вернули",1
товар не качественный! не соответствует разменной сетке!,1
ТОВАР НЕ ПРИШЁЛ ! Заказывала ещё 11.11,1
"Получила штаны и они все рванные по швам с внутренней стороны. так они леггинсы, как леггинсы. надо было всю сумму запросить на возврат, но я запросила 300 руб. деньги вернули",1
"Пуховик хороший, тёплый, пришёл быстро! Спасибо большое продавцу, что помогли определиться с размером! Продавца рекомендую",0
Респект продавцу! 1000 звёзд !,0
"Толстовка прекрасная, качество отлично спасибо большое огромная благодарность продавцу",0
"ну вот эта блузка вообще шикарная. я очень довольна ей. очень хорошее качество. я о ней давно мечтала, плюс нашла. плюс еще и суперская. спасибо большое",0
при моём размере 48 заказывала 34. В талии очень широко. В бёдрах хорошо и очень короткие. Как подстреляный воробей . Ждала долго и очень разочарована. Да и качество хромает.,1
Не стала бы заказывать за такую цену.,1
Качество хорошее. Цвет ягод как на картинке. Швы ровные.,0
"заказываю третий раз, мега быстрая доставка, товар отличный, рекомендую!",0
Заказала L на 88-70-95 верх очень большой,0
"Ужасный продавец! Несколько раз пыталась продлить защиту товара, но он не продливал, открыла спор, но он его сразу закрыл, сказав, что до России все долго идёт и что нужно ещё подождать. Я решила ещё раз подать запрос на продление т.к. оставалось 2 дня, он меня проигнорировал, а я этого не заметила и не успела ещё раз спор открыть. Ни за что не покупайте у этого продавца!",1
Заказывал жене. Все подошло. смотрится очень хорошо. Размер 4XL.,0
"Продавец молодец, майки хорошие, сшиты хорошо, доставка быстрая. Спасибо",0
Заказом довольна. Продавец положил ещё подарочек.,0
"Платьем огорчена, так как оно пришло бракованным. Не знаю, как буду это исправлять. Резинка, которая держит рукав была оторвана, но находится внутри ткани и не тянется. Открыла спор на частичный возврат, получила одобрение и сегодня вернула 400 рублей из 690. Подробнее в моем блоге https://m.itao.com/detail/show.htm?postId=3000005429892010&lang=ru мой ник Marina.Shik",1
Хороши! Отправили через 2 дня. Шли до СПб 28 дней.,0
"Ждала розовый, пришёл бежевый.",1
"Свитер не подошел, маленький. На сайте написано только один размер. Думала он тянется, а прислали размер только на ребенка на тянуть можно.",1
"задумка хорошая, исполнение ужасное.рукава несуразно большие, ткань непонятная,рюши объёмные, смотрится это совершенно не так как на картинке. носить не буду. заказывала не так давно две рубашки у этого продавца (примерно за те же деньги), подошли, ношу до сих пор. конкретно этой вещью осталась недовольна.",1
"В Питер шло около месяца. Штаниики отличные! Хорошо тянутся и сидят. Цвет рисунка ярче, чем указан в описании, но мне так гораздо больше нравится. Ткань очень приятная к телу. Напоминает что-то натуральное. Ни чем не пахнет, строчки ровные. Отлично! Рекомендую!",0
Прислали платье без разрезов,1
"рубашки пришли быстро, на 44-46заказала 2xl,все хорошо, мне нравиться когда свободно, длинна рукава до косточки большого пальца. размер точно мой, качество ткани хорошее пошив тоже, сзади есть вытачки. спасибо продавцу!",0
"Отличная вещь. Спасибо. Классно выглядит,хорошее качество, хорошо сидит",0
"кофта классная,смотрится обол денно,только жаль что нет размера s ,m немного великовата",0
"Пришло недели за 3. Не отслеживалась. Качество супер, тёплая, не просвечивает. На параметры 85-62-90 заказывала s сидит хорошо. Увет как на картинке",0
"Жилет нормальный, на фото был лучше, странно выполнены швы, не поймешь где лицо где изнанка. Возможно в белом цвете было бы лучше. Доставка долгая, уже открыла спор, затем товар все-таки пришел.",0
класс! доставка две недели,0
"платье хорошенькое, но стразики сыплются",0
Не пришёл!!!!полная хуйня.Ничего не буду тут больше заказывать.Потеряла 2 месяца!!,1
"Свитер очень понравился! Качество хорошее, швы все ровные, к телу очень приятный! Цвет соответствует картинке. На размер M заказала L, подошел отлично! Доставка быстрая. Продавцу пять звезд и огромное спасибо! A sweater very pleased! Quality good, guy-sutures all even, to the body very pleasant! A color corresponds to the picture. L ordered on a size M, suited perfectly! Delivery rapid. To the salesman five stars and enormous thank you!",0
"Заказывала по картинке,но как оказалось серый топ это у нас белый,будте внимательны. На самом деле не рекомендую товар,пришла детская футболка,хорошо что хоть тянется",1
я заказывала 2 не одна не пришла,1
"описание размера не точное, пришел на два размера больше",1
"Штанищи бомба!теплущие!!брала дочке рост 155 вес 45..длинноваты конечно,зато на вырост))",0
Размер не соответствует. Заказали 4XL по факту оказался на 50 размер максимум.,1
идеально сели на бедра 95 см сели идеально. спасибо,0
отличные! качество материала надеюсь тоже швы ровные но размер мне кажется надо брать больше для меня я люблю чтобы было по свободнее все таки возраст 53 года Спасибо,0
"ЭТО ПОЛНЫЙ УЖАС. КУРТКА НЕ ТАКАЯ СОВСЕМ, КАК НА КАРТИНКЕ. Я ОЧЕНЬ НЕДОВОЛЬНА ПОКУПКОЙ. НА КАРТИНКЕ ЦВЕТ СОЧНЫЙ, А МНЕ ПРИШЕЛ ТУСКЛЫЙ И ТЕМНЫЙ ОЧЕНЬ. РУКАВ КОРОТКИЙ.",1
Очень маломерит. Где-то на четыре размера не соотвествие. Прийдется просто выбросить. Жаль,1
"не похож по фото, ткань непонятно какая, короткая совсем, а по размеру подошла.",1
"На первый взгляд - этот товар супер. Вроде и сшито всё нормально, и доставка быстрая, но!!!!!! Надела 1 раз и с ужасом обнаружила, что резинки из которых состоит гипюр просто вылезли и превратились в лохмотья! За такую цену на 1 раз и выбросить — не дёшево. Не советую.",1
"Шапочки отличные, швы ровные, качество хорошее, запаха нет! Цвета яркие, красивые! Очень-очень довольна! Рекомендую!!!",0
Ужасная кофта по качеству!!! Совсем не похожа с тем что описывали и с фотографией!!! Ещё и рвананая в области горловины!!!,1
Качество очень плохое.не советую. Стыдно одеть (( Не стоит даже этих денег. Шло очень долго почти 2 месяца.,1
"Свитер пришёл быстро. Пожалуй, это единственный плюс. Запах убойный, но больше всего меня разочаровали пришитые кое-как рукава. Швы ужасные, очень толстые и с огромным количеством торчащих ниток. Из за этого создаётся большой бугор, который портит весь вид. Короче говоря, наколупали этот свитер как могли, см. фото. Размер странный: низ маленький, а плечи большие. Объяснили этот недочёт тем, что новые люди на производстве ещё не отточили свои навыки. Вопрос: зачем тогда вообще продавать вещи, сшитые новичками по неотработанной технологии и брать за это деньги, а их, естественно, никто возвращать мне не хочет. Дорогие девушки, не заказывайте тут, раз они ещё не научились прилично пришивать рукава.",1
"Получила штанишки,очень понравились. ткань похожа на экокожу. все сделано аккуратно и качественно. за такую цену это просто класс! советую! спасибо продавцу! шли меньше месяца. посылочка пришла на почту, трек отслеживался. все отлично! фото скину позже.",0
"качество ужасное и выглядит ужасно, только в деревне такие кофты носить..... жаль потраченных денег....",1
заказ не получила. хоть и написано что доставлен на почту. на почте его нет. защита истекла. денег не вернули.,1
заказ так и не пришел,1
"Заказ так и не пришёл, спустя полтора месяца открыла спор. Продавец согласился, но с возвратом средств в 0 руб. Может быть кто-то и подтверждает данные условия....в спор вмешался сам Алиэкспресс. Деньги вернули, спасибо. Но, продавцом и Асей ситуацией в целом, не довольна, поэтому 1 заезда. Кстати, трек не отслуживался совсем. Не советую заказывать.",1
"Качество хорошее и быстро пришло. НО к сожалению, абсолютно не держит.",1
"Отличная футболка, плотный материал, тянется хорошо, взяла размер L, у меня размер M, она в обтяг, можно было побольше заказать. Не линяет при стирке, очень довольна, спасибо",0
Костюм супер! Очень удобный и красивый!,0
"джинсы очень маленькие! на возраст 8-9лет. на маленьких.... длина заявлена 88см, в результате 83-84 по всем другим пояс норм, бедра меньше, но за счёт того, что растягиваются натянули. грустим!!!поэтому звёзды сняты. долго отправлял, сетка размерная под вопросом, х/б, все остальное ок. теперь думаем куда их деть????",1
Срок доставки почти 80 дней. Продавец не контролировал движение заказа.,1
"Все пришло,ткань отличная,рекомендую",0
"заказ пришел за 16 дней,спасибо большое! качество хорошее,описание соответствует на фото.на мой размер 46.рост 164 см, подошел размер L,Рекомендую всем",0
товар не получила ждала три месяца.продавец отвечал на вопросы просил подождать но все таки не получила очень жаль,1
Заказываю второй раз. Все отлично!!!спасибо! Доставка быстрая до Москвы,0
"Не соответствует размерной таблице! Не представляю на какую фигуру эту куртку шили! В плечах как раз, в груди сильно жмёт, в бёдрах великовато, а рукава очень короткие и неправильно сшиты, так что руки поднять нельзя, сразу тянет и вся куртка вверх поднимается. Ужасно!!! Зря потрачены деньги...",1
Ожидала полноценную повязку. По качеству на троечку. 40 рублей и тех не стоит.,0
"заказывала по отзывам, рубашка пришла прозрачная, торчат нитки, на свой размер 40 заказала s, но прогадала, рукава меньше размера на два. я не давольна, по описанию должно быть хорошо.",1
"Юбка хорошая по качеству и на внешний вид, но я прогадала с размером чуть-чуть(",0
Качество не соответствует описанию,1
Ткань ужасная,1
"Платье хорошего качества, немного колется. мой рост 158.",0
"Мех- чебурашка, если вы ростом до 165- то рукав вам будет впритык! Тем кто выше рукав по локоть((( нитки торчат, в карманах дыры. Мех почему-то на белом подкладе (при том что куртка зеленая) открывала спор, даже при моем рейтинге а4 продавец не вернул ни копейки. Жалко выброшенные деньги.",1
"ТУНИЧКА НИЧЕГО ТАК, НО Я МАЛЕНЬКАЯ (РОСТ 165)ПО МНЕ ДЛИННОВАТО, И ОЧЕНЬ ШИРОКОЕ, ШЛО ДОЛГО, ЗАКАЗАЛА 18.12 А ПРИШЛО 17.01,",0
Товар шёл больше месяца. Я понимаю. Конечно что цена мизерная но пришёл порван в двух местах . Это уж слишком !!!,1
"очень неприятная ткань к телу и просвечивает ,только с телесным бельём носить",1
"Товар так и не пришёл , прождала 3мес , открыла спор продавец отклонил спор , так что ни денег, ни футболки :’( трек вообще не отслеживается",1
"Нормально, но на грудь 85д узковато",0
"размер оказался очень маленьким, хотя ношу m. майка отнюдь не шелковая, скорее шифон.",1
"Качество отличное, но доставка СДЕКом подвела",0
Чулки ужасного качества и очень маленькие,1
"Шапка ооочень классная. Мягкая, двойная, прям снимать не хочется . Заказала ещё 2 других цветов. Супер, очень довольная. Доставка месяц с отслеживанием",0
"Fast delivery, good quality.",0
материал не соответствует описанию. швы отвратительно прошиты,1
"Товар пришёл бракованным ,но продавец молодец вернул деньги .",1
"Продавец прислал подарочек браслетик , приятно , майка хорошая",0
"Качество для своей цены прекрасное (за 187 рублей). НО, на 82-64 и рост 162 мне великовато в подмышках, некрасиво топорщится. В любом случае носить можно, если не на улицу так по дому . Фото соответствует 100% ,кружева ровные",0
"Куртка очень крутая! Даже и не ожидала такого. Качество хорошее, нитки не торчат, запаха неприятного нет, молнии все работают. Цвет хороший, яркий. Доставка очень быстрая: 18 дней до Московской области. Когда заказывала, боялась, что заказ зависнет надолго, но! о чудо, как раз к первым морозам пришла курточка) На складе в России не было такой и продавец предложил из Китая выслать и пообещал сделать доставку очень быстрой, и не обманул. Молодец! Размер на свой 46, а в груди 48 размер взяла xxxl. На ОГ 100,ОТ 76, ОБ 97 куртка подошла, на мой взгляд, идеально, место под теплую кофту есть. Но куртка думаю скорее осенне-весенняя, чем зимняя, а мне такая и нужна была. Очень рекомендую)",0
"топ как на картинке, приятная ткань",0
"Куртка качественная, особенно аккуратно выполнена обработка манжет и капюшона. Заказывала в бежевом цвете, так вот в реальности цвет сильно отличается от картинки; он какой-то блёклый и невыразительный:( Промахнулась с размерами относительно с моими параметрами, хотя куртка другой модели этого же магазина с параметрами соответствующего размера мне подошла.",0
"Кофта, пришла быстро. Кофта легкая,тёплая, мягкая. Заказывала xl в размер. Села очень хорошо, всем довольна .",0
Единственный плюс этой вещи только доставка.после первой стирки бюст развалился полностью.не рекомендую .очень странные чашки.вообщем разочарована очень.,1
размер не соответствует заявленному. 2xl на деле м. и то сильно топорщится на груди. материал синтетика. но доставили быстро.,1
"Начиталась отзывов и поверила. А зря. На свои объемы - объем груди 89, объем талии 65, выбрала размер L, он мне велик. Лучше бы взяла м.",0
"Классная юбка за такие деньги. Все аккуратно, без запаха. И дошла меньше чем за 2 недели до МО",0
"Не пришло 3месяца жду и до сих пор нет! Не рекомендую, продавец без ответственный!",1
"Товар пришел другого размера, причем это не ошибка, а попытка обмана, так как бирка, где указывается размер срезана.",1
"я очень довольна.за такую цену,качество очень достойное",0
пишут осень зима но действительно она идёт как ветровка тонкая вообще не очем,1
Куртка супер !!!!!!!!,0
"the sweater is too short. Unfortunately, i will not wear it.",1
"совершенно не соответствуют размерной сетке,оказались малы, продавец отказался вернуть деньги...",1
"Шла долго, но футболка очень понравилась)",0
"Я ставлю 2 звезды не из-за товара, так как мы его не получили, а из-за общения с продавцом, который уверял нас, что по прошествии 4-х месяцев мы ещё можем получить товар! Мы ему предлагали отменить спор и выслать товар заново, так как деньги нам не нужны, нам нужен был товар, но он не хотел, за что и получил 2 звезды заслуженно ! Я не поставил 1 звезду из-за того, что он выслал товар со своего склада вовремя!",1
"хорошие тёплые , в зиму самое то,на 48р.подошли.",0
"товар не получила, защита закончилась. Продавец не хочет возвращать деньги",1
"Качество плохое. Ужасная синтетика, которая после первой стирки не будет держать форму. Пришёл размер S, в плечах ещё нормально, а на бедрах висит - сильно растянут. На рост 160, вес 51.",1
"заказ пришел быстро в РС (Я), трек отслеживался, цвет приятный. снимаю звезды за дырку, её очень видно",1
"Немного маловато,но жене понравилось",0
"Заказ не пришёл, но деньги вернули.",1
Платье обалденное!!! Размер отлично подошёл 87-64-88. Доставка быстрая. 2 недели в мо.,0
"Заказ не пришел, заказывала в мае,5 пока было время ждала, потом открыла спор, продавец слезно умолял снять спор и подождать еще, типа товар в пути и точно придет. Писал что ему важен каждый покупатель и он не хочет потерять лицо. Я поверила и сняла спор, а товара как не было так и нет. Не верьте ему, если подходит время сразу открывайте спор и требуйте денег.",1
"Кофточка так себе. Торчат ниточки, материал синтетика. Пуговицы отвалились почти сразу. Размер XL плотно села на русский 46 размер. Белые полоски не белые, а отдают синевой.",1
"ткань плотная,выглядит прилично",0
"не тратьте свои деньги...даже такие маленькие, качество отстой лэйба кривая, нитки из лэйбы торчат. Стирки не переживет.",1
"отличное платье, размер подошёл.",0
"Доставка ужасная, продавец месяц не отгружал товар, дал один трек номер, потом другой, на мои вопросы не отвечал. Когда уже хотела открывать спор, появилось отслеживание. Теперь о свитере. Это никакая не шерсть, шерстью даже не пахнет, размерная сетка не соответствует. Размер XXXL на самом деле не больше L. В не растянутом виде ОГ 88 см. Свитер пришел с упущенными петлями у горловины на самом виду. Открыла спор на частичный возврат, продавец игнорировал. Только при вмешательстве али вроде бы спор выиграла, но деньги пока не вернули.",1
"Заказывала на 44-46 размер российский, хорошо подошла. Имеет сильный запах краски, но думаю после стирки исчезнет. Доставка очень быстрая. Футболка хорошая.",0
жуткий запах.,1
халат ужасный. не соответствует описанию. просто сетка от насекомых,1
все пришло.спасибо. хорошая штука.,0
"совсем не соответствует цвету на фото. Скидку предложили только на следующий заказ,.",1
Мой заказ так и не доехал до меня!!!!!! деньги выкинуты в никуда!!!!,1
Качество отличное! Можно было и поменьше ... 3хл на 56 смело можно брать .,0
"Товар далеко не из хлопка и он тонкий, так что вышивка немного идёт волной и неприятно касается руки. Честно за такие деньги я очень расстроилась покупкой. Больше далее зла. Это синт, он тонкий и смотрится из-за этого ужасно. Покупала, чтоб подарить подруге, а тут такое... Слов нет. Первые три фотки моей подруги, у неё размер S-XS, четвёртая - моя M-L и даже с моим размером смотрится стрёмно. Не советую ни продавца, ни вещь. Фу. Просто фу.",1
"Одна из самых неудачных покупок на Али. Ткань синтетика, а не хлопок. Продавец обманывает! Из-за этого очень некомфортно в ней. Носить её не буду. Сколько раз зарекалась не покупать здесь дешёвые вещи и опять на те же грабли(( Если вы привыкли к носить дома качественную хлопковую одежду, то вам эта пижама точно не понравится. Честно говоря, она ужасна. It's not cotton, it's polyester!",1
"Я не ожидала что получу такие легинсы. Я в восторге, качество супер и сели идеально",0
"отличный свитер, на мои 87-57-86 сел свободно, если бы был xs заказала бы его. но качество свитера супер, советую. закажу ещё",0
Все по размеру,0
"Вау!!!! Супер модный брючный костюм , мне очень понравился!!!!!! На ОБ- 98 см , ОТ-75 см , ОГ-98 см , размер XL сел идеально , брюки по бёдрам , жакет свободный - оверзайз , то что я хотела! Продавец​ умница , мастер своего дела , по всем пунктам - ПЯТЬ звезд !!! Хорошего дня , большое спасибо ! Всем от души желаю мира и благополучия :-) *****",0
Талия завышена.Лиф скроен безобразно.Очень недовольна этой покупкой.С покупателем,1
"Блузка пришла со смещенным рисунком, брак, смотрится ужасно, продавец-обманщик, отправил некачественный товар",1
"товар не пришёл, деньги вернули",1
"лучше купить нормальные штаны или кофту за такие деньги, ткань одноразовая месяц поносить и выкинуть",1
"Пижама не понравилась. Смотрится рублей на 100 максимум. Верх огромный, шортики по размеру. Мой рост 164, вес 47500. Материал тонкий, к телу не приятный. На фото смотрится плотнее. Положили подарок- резиночку, за это спасибо.",1
"Куртка красивая, качество хорошее, всё аккуратно пошито",0
"заказ не пришел!ждала два месяца,либо продавец не отправил либо потеряли",1
очень красивая..,0
"Толстовка супер, приятная к телу , мягкая.... пришла быстро",0
"Мнется, смотрится дешево, ткань больше на штапель, размер в притирку.",1
"Заказ очень долго идёт, 6 месяцев, заказывала в апреле, на выпускной. И не дождусь похоже. Не сомневаюсь, что бюст удобный, но вот с отправителем большие проблемы .",1
"Заказала толстовку с платной доставкой. Жду уже 4 минут мясца. Во первых продавец мне не предоставил должного номера для отслеживания товара. Во вторых продавец не давал мне понятное разъяснение о моем товару, что и где он. Это очень плохой продавец. Не заказывайте у него ни чего и никогда.",1
